age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
44,Male,Master,IT,1,6.0,2.3,7570.63,8,6,2,40.5,4,2.1,5,4,3,0,172.05977272727273,24.0,adulto
57,Male,High School,Legal,2,0.3,1.7,5334.77,12,7,3,34.2,2,12.4,3,4,4,0,93.59245614035088,1.2,maduro
58,Female,Bachelor,HR,5,10.3,0.2,4105.61,5,7,3,7.3,4,2.1,5,4,4,1,70.78637931034483,41.2,maduro
45,Male,Master,Engineering,5,2.2,6.2,4830.86,16,8,3,43.1,5,2.3,1,2,4,0,107.35244444444444,4.4,adulto
40,Female,Bachelor,Operations,2,3.1,1.1,7805.52,4,9,4,29.5,5,48.2,4,5,3,1,195.138,15.5,adulto
28,Female,PhD,Marketing,1,7.6,4.8,9057.71,8,7,3,37.2,5,10.0,1,4,3,1,323.4896428571428,30.4,joven
33,Female,Bachelor,Legal,5,2.3,4.7,7691.38,8,9,4,59.6,3,25.0,3,4,4,1,233.0721212121212,9.2,adulto
40,Female,High School,Legal,4,0.9,1.2,4513.96,4,4,3,82.5,4,0.7,0,1,3,0,112.849,0.9,adulto
39,Female,Master,Finance,1,2.5,1.2,3228.66,1,10,4,40.7,3,4.7,3,4,3,0,82.78615384615384,10.0,adulto
33,Male,Bachelor,Marketing,3,8.7,2.5,3175.46,9,9,4,41.7,2,25.2,1,4,5,3,96.2260606060606,34.8,adulto
61,Male,PhD,HR,1,5.3,2.8,1956.8062,4,7,5,20.7,3,23.8,2,4,3,0,32.07879016393443,21.2,senior
49,Male,Master,Sales,1,6.6,4.4,5159.16,11,4,3,45.3,4,10.6,3,5,5,0,105.28897959183674,33.0,maduro
60,Male,PhD,Finance,3,14.5,4.2,8661.34,9,7,4,30.8,3,9.4,4,4,3,1,144.35566666666668,58.0,maduro
29,Male,Bachelor,Legal,4,1.3,3.9,3269.58,11,7,4,41.0,4,7.5,2,4,4,2,112.74413793103447,5.2,joven
45,Female,Master,HR,1,1.5,3.0,8119.17,6,4,4,45.8,3,8.8,4,2,3,1,180.426,3.0,adulto
40,Male,Bachelor,HR,3,7.1,1.8,11616.36,12,3,3,74.6,4,8.8,2,1,3,0,290.409,7.1,adulto
38,Male,Bachelor,HR,3,3.1,1.7,7566.64,15,2,3,52.7,3,6.7,4,5,3,3,199.1221052631579,15.5,adulto
49,Male,High School,HR,4,1.6,1.4,4884.79,10,4,4,33.9,3,4.4,0,2,5,2,99.68959183673468,3.2,maduro
24,Male,High School,Finance,1,3.7,0.4,7131.89,0,6,5,36.1,4,33.0,0,3,2,1,297.1620833333333,11.1,joven
60,Male,Master,Legal,2,3.4,5.7,3835.1,4,5,2,41.0,4,20.1,1,3,3,3,63.91833333333333,10.2,maduro
35,Male,Master,Engineering,4,2.6,1.6,5703.09,7,5,3,40.6,4,27.4,0,3,3,1,162.94542857142858,7.800000000000001,adulto
55,Female,Bachelor,Marketing,5,4.1,1.5,3486.43,10,7,3,0.3,2,12.4,0,4,3,3,63.38963636363636,16.4,maduro
42,Female,Bachelor,Marketing,1,0.3,0.9,4965.42,12,4,3,59.7,3,38.4,2,1,4,2,118.22428571428571,0.3,adulto
50,Male,High School,IT,4,4.8,0.2,5298.22,9,9,4,58.3,2,42.2,6,3,2,0,105.9644,14.4,maduro
57,Male,Master,Legal,4,1.5,3.3,10962.01,12,5,2,43.5,4,34.1,1,4,2,3,192.31596491228072,6.0,maduro
44,Female,PhD,Engineering,1,5.5,0.3,3941.91,10,5,2,39.8,4,19.6,2,3,5,1,89.58886363636363,16.5,adulto
48,Female,Master,Marketing,3,1.6,1.1,8306.83,7,2,4,53.1,3,9.3,1,3,4,0,173.05895833333332,4.800000000000001,maduro
37,Female,Bachelor,Finance,1,3.9,1.0,5995.73,7,5,4,42.1,3,2.5,3,2,3,0,162.04675675675674,7.8,adulto
57,Female,Bachelor,Operations,2,1.3,8.6,6567.65,5,5,3,37.9,2,14.9,2,1,3,1,115.2219298245614,1.3,maduro
47,Male,Bachelor,Sales,3,0.1,2.6,5572.0,11,4,3,60.7,3,16.7,2,3,3,3,118.55319148936172,0.3,maduro
38,Female,High School,Marketing,2,2.5,2.5,12385.8566,6,7,3,20.0,3,2.4,3,4,3,2,325.9435947368421,10.0,adulto
26,Male,Master,Finance,1,0.3,2.2,5749.0,5,4,2,31.1,4,11.6,4,4,3,0,221.1153846153846,1.2,joven
47,Female,PhD,Engineering,2,1.7,2.1,2739.29,5,4,3,55.4,2,1.1,6,3,3,0,58.282765957446806,5.1,maduro
23,Male,Bachelor,HR,2,1.1,5.1,3019.31,12,9,3,47.7,4,6.6,1,5,3,2,131.27434782608697,5.5,joven
30,Female,Bachelor,Legal,2,13.5,1.5,4478.15,7,9,3,51.8,4,7.3,1,3,4,0,149.27166666666665,40.5,joven
56,Female,Bachelor,IT,2,5.3,4.0,4487.3,7,5,3,10.9,5,15.2,3,3,5,2,80.13035714285715,15.9,maduro
61,Male,Bachelor,Operations,3,1.1,0.8,6481.94,7,6,3,31.1,5,16.7,3,5,4,1,106.26131147540984,5.5,senior
47,Male,Bachelor,Sales,2,16.2,2.8,6347.3,3,7,4,73.7,4,7.8,1,4,5,2,135.04893617021278,64.8,maduro
55,Female,High School,Marketing,2,3.1,0.4,3915.53,3,10,4,19.1,5,2.2,2,4,5,0,71.19145454545455,12.4,maduro
58,Female,Bachelor,Marketing,4,6.8,2.0,4432.55,5,7,5,55.8,2,23.7,1,4,4,0,76.42327586206896,27.2,maduro
35,Female,Bachelor,Engineering,1,0.2,1.4,7848.54,18,4,2,40.0,3,35.8,0,2,1,0,224.244,0.4,adulto
43,Male,PhD,Marketing,2,4.0,7.2,3425.27,3,4,4,37.0,1,9.7,4,4,4,0,79.65744186046511,16.0,adulto
39,Female,Master,Engineering,3,6.8,0.1,4920.27,13,5,4,33.5,4,5.3,3,4,2,2,126.16076923076923,27.2,adulto
54,Female,Bachelor,Engineering,3,2.2,7.8,4295.54,7,4,4,17.1,1,0.1,0,4,5,2,79.54703703703704,8.8,maduro
25,Female,High School,Sales,3,4.2,5.2,7569.3,12,9,5,57.7,2,16.4,2,1,4,0,302.772,4.2,joven
45,Male,Master,Finance,2,7.5,9.2,6152.64,11,3,4,76.0,3,17.5,3,3,2,0,136.72533333333334,22.5,adulto
53,Male,Bachelor,Finance,3,0.1,1.3,7893.4,6,5,3,24.9,3,31.4,2,3,4,0,148.9320754716981,0.3,maduro
30,Female,Bachelor,Engineering,2,0.6,4.7,3555.67,5,10,1,26.4,3,3.4,4,1,3,1,118.52233333333334,0.6,joven
26,Female,Bachelor,Sales,4,3.9,4.5,7759.23,9,7,4,20.7,5,15.8,0,1,3,1,298.43192307692306,3.9,joven
32,Female,Bachelor,Marketing,1,7.0,0.0,3260.48,10,5,2,0.0,3,4.5,5,3,5,3,101.89,21.0,adulto
26,Female,Bachelor,IT,1,1.9,1.1,4668.42,8,8,3,44.9,1,4.7,4,4,3,0,179.55461538461535,7.6,joven
39,Male,Bachelor,Marketing,2,1.3,2.6,4918.66,9,6,4,44.2,3,4.7,1,4,3,0,126.11948717948718,5.2,adulto
30,Male,High School,HR,4,1.9,0.9,4637.83,10,6,2,51.7,3,12.6,2,2,3,0,154.59433333333334,3.8,joven
57,Female,PhD,Marketing,1,6.4,1.2,6505.95,4,5,1,18.2,3,2.4,3,4,1,0,114.13947368421051,25.6,maduro
39,Female,Master,Finance,1,3.2,1.1,6763.68,11,4,3,13.5,5,20.6,4,2,4,0,173.42769230769233,6.4,adulto
44,Female,Master,Marketing,1,1.9,0.4,2144.54,11,4,4,39.6,2,36.8,3,3,3,2,48.73954545454546,5.699999999999999,adulto
22,Female,High School,HR,1,2.8,3.4,4108.36,9,4,3,33.1,3,5.7,5,2,3,2,186.74363636363637,5.6,joven
43,Male,High School,IT,1,0.6,1.0,4002.19,8,9,4,42.3,4,3.6,2,4,3,3,93.07418604651164,2.4,adulto
46,Male,Bachelor,HR,5,0.4,3.8,5127.81,9,4,2,39.1,4,1.6,2,2,3,0,111.47413043478262,0.8,maduro
30,Male,Bachelor,Engineering,4,3.6,0.6,6941.84,5,6,2,35.2,2,23.7,2,4,4,1,231.39466666666667,14.4,joven
29,Female,High School,Marketing,1,6.4,0.5,9064.26,13,7,4,56.6,3,13.0,1,4,4,3,312.56068965517244,25.6,joven
37,Female,Bachelor,Marketing,5,10.5,1.4,3585.83,8,5,3,53.5,3,22.6,3,3,3,1,96.91432432432433,31.5,adulto
23,Female,Master,Sales,5,3.4,0.6,12385.8566,10,4,4,33.1,1,9.6,3,4,3,0,538.5155043478261,13.6,joven
25,Male,Bachelor,Marketing,2,0.6,2.8,5315.36,9,6,2,42.1,5,53.4,6,3,2,1,212.6144,1.7999999999999998,joven
40,Male,Master,Engineering,1,5.0,2.6,3931.09,11,4,3,33.2,2,6.1,0,1,3,2,98.27725,5.0,adulto
42,Female,High School,Legal,5,3.0,5.5,5848.63,10,6,1,46.9,4,25.6,5,4,5,0,139.25309523809523,12.0,adulto
46,Male,High School,Engineering,1,3.7,2.1,2608.33,6,2,3,34.9,5,35.8,5,5,4,0,56.70282608695652,18.5,maduro
36,Female,High School,Operations,3,2.6,0.2,3737.0,9,6,4,4.3,4,16.1,2,3,2,1,103.80555555555556,7.800000000000001,adulto
35,Female,Master,Sales,2,1.3,2.2,4527.16,7,5,2,51.6,4,19.6,2,4,3,3,129.34742857142857,5.2,adulto
31,Male,High School,Sales,1,5.3,1.1,6067.71,8,9,1,50.6,4,27.3,5,3,4,1,195.73258064516128,15.9,adulto
47,Female,Bachelor,Engineering,4,1.3,2.8,2070.05,9,5,3,34.5,3,5.8,3,1,4,0,44.0436170212766,1.3,maduro
23,Female,Bachelor,Legal,2,18.6,1.3,2886.34,13,7,2,34.7,3,3.0,3,1,4,1,125.49304347826089,18.6,joven
57,Female,Master,Marketing,1,0.4,1.1,10122.93,1,9,2,62.6,4,3.9,3,4,4,0,177.59526315789475,1.6,maduro
55,Male,Bachelor,HR,1,3.1,4.9,4190.82,10,2,2,60.7,3,10.6,0,5,4,0,76.19672727272727,15.5,maduro
53,Male,PhD,Finance,2,12.2,4.8,5665.66,7,9,2,51.4,3,3.9,3,3,2,1,106.89924528301889,36.6,maduro
59,Female,Master,IT,5,4.3,0.7,4686.01,7,9,2,48.0,3,4.4,5,5,5,0,79.42389830508475,21.5,maduro
41,Male,Master,Marketing,4,2.2,2.4,4669.63,5,8,4,38.6,4,23.3,3,4,5,1,113.89341463414634,8.8,adulto
24,Female,PhD,Marketing,1,5.8,0.1,4200.97,13,9,3,39.9,4,39.2,3,2,4,1,175.0404166666667,11.6,joven
52,Male,Bachelor,Sales,1,5.9,2.4,6977.23,10,3,4,41.1,4,65.9,1,4,3,2,134.17749999999998,23.6,maduro
35,Female,Master,Marketing,5,1.4,5.8,4611.83,13,9,4,40.8,3,2.9,2,1,4,2,131.76657142857144,1.4,adulto
35,Male,High School,Sales,3,1.3,1.2,5694.18,7,7,2,31.7,4,23.3,2,3,3,0,162.69085714285714,3.9,adulto
23,Female,Bachelor,Finance,3,0.4,2.6,8552.51,12,9,1,58.1,4,10.4,3,5,5,2,371.84826086956525,2.0,joven
44,Male,Bachelor,Operations,3,11.7,2.4,6466.48,6,4,4,39.4,2,0.4,1,5,3,0,146.96545454545455,58.5,adulto
25,Female,Bachelor,Engineering,2,0.4,0.4,6115.06,10,5,4,17.2,4,27.2,1,3,3,2,244.6024,1.2000000000000002,joven
48,Male,PhD,HR,2,1.4,5.8,2135.72,6,5,3,29.1,1,0.1,4,2,3,0,44.494166666666665,2.8,maduro
48,Female,Master,Finance,3,7.1,1.5,2109.52,7,6,2,37.8,1,16.6,2,5,2,2,43.94833333333333,35.5,maduro
25,Male,Master,Marketing,1,1.1,0.3,4741.53,9,5,5,59.6,4,7.0,2,5,4,1,189.6612,5.5,joven
36,Male,PhD,Finance,3,3.0,3.7,3667.04,7,5,3,28.5,4,48.2,6,5,3,0,101.8622222222222,15.0,adulto
30,Male,Master,Operations,2,9.9,2.0,5940.31,12,6,1,43.7,4,12.6,2,4,4,3,198.0103333333333,39.6,joven
50,Female,Bachelor,Legal,2,8.8,4.0,4356.55,6,5,3,21.4,4,44.6,4,3,4,3,87.131,26.4,maduro
23,Female,Bachelor,Marketing,1,6.1,0.2,6803.27,16,9,3,8.3,3,31.0,1,3,4,0,295.79434782608695,18.3,joven
60,Female,High School,HR,2,1.6,2.3,4944.95,8,11,3,35.7,2,2.2,3,3,3,3,82.41583333333332,4.800000000000001,maduro
38,Female,Bachelor,Marketing,1,3.0,0.6,3901.29,10,8,4,15.3,4,5.4,4,3,3,0,102.66552631578948,9.0,adulto
35,Female,Master,Engineering,1,6.2,5.6,7683.42,9,7,4,15.4,4,2.8,4,3,3,1,219.5262857142857,18.6,adulto
48,Male,Bachelor,HR,2,2.7,2.3,6355.13,4,13,2,28.2,4,11.6,5,5,4,2,132.39854166666666,13.5,maduro
44,Male,Bachelor,Legal,2,5.8,0.7,6965.25,6,3,5,43.3,3,6.0,0,3,4,3,158.30113636363637,17.4,adulto
45,Male,Bachelor,HR,1,2.6,2.3,8709.04,6,10,3,24.5,5,20.9,4,3,4,1,193.53422222222224,7.800000000000001,adulto
58,Female,PhD,Marketing,2,5.1,0.1,2284.31,11,7,3,52.5,3,11.5,2,4,4,2,39.384655172413794,20.4,maduro
31,Female,Master,Legal,1,6.1,3.7,2896.34,5,7,3,31.6,4,5.5,1,4,3,3,93.43032258064515,24.4,adulto
23,Female,Bachelor,Legal,2,3.0,0.3,5083.29,7,6,3,49.6,3,30.4,1,4,4,2,221.01260869565215,12.0,joven
24,Male,Bachelor,Engineering,4,2.3,2.9,5312.74,11,4,3,41.6,5,3.4,2,4,3,1,221.36416666666665,9.2,joven
33,Female,Master,Finance,1,0.6,1.2,4116.66,5,6,3,41.2,3,1.6,3,3,3,0,124.74727272727272,1.7999999999999998,adulto
32,Female,High School,Engineering,1,5.0,2.9,4680.9,8,3,2,27.7,3,11.6,2,3,4,2,146.278125,15.0,adulto
55,Female,Master,Finance,5,2.2,1.3,3030.45,6,6,4,49.5,1,14.3,0,4,4,1,55.0990909090909,8.8,maduro
43,Female,Bachelor,IT,3,3.7,11.4,4302.73,15,6,3,61.0,3,18.2,0,3,3,2,100.06348837209302,11.1,adulto
46,Female,High School,Legal,4,3.8,1.2,5309.73,11,9,4,42.9,3,22.1,1,1,3,2,115.42891304347825,3.8,maduro
46,Male,Bachelor,Operations,1,1.4,1.0,6874.59,7,12,2,44.0,4,2.5,2,5,4,1,149.44760869565218,7.0,maduro
58,Male,Bachelor,HR,1,0.2,9.3,9396.86,9,9,4,41.7,4,33.8,3,4,5,1,162.0148275862069,0.8,maduro
37,Male,Bachelor,Finance,4,1.0,1.2,6483.47,9,6,3,51.7,5,3.9,2,3,3,1,175.22891891891894,3.0,adulto
55,Female,Master,HR,1,0.7,2.7,5098.11,7,6,3,36.1,1,3.1,5,3,3,2,92.69290909090908,2.1,maduro
39,Female,Bachelor,Sales,4,1.9,2.0,4343.48,9,9,3,19.2,2,1.3,3,2,2,0,111.37128205128204,3.8,adulto
36,Male,Bachelor,Engineering,2,2.9,2.2,1984.55,7,8,3,44.0,3,1.6,4,1,4,0,55.12638888888889,2.9,adulto
34,Male,Master,Legal,1,1.3,0.4,7515.98,6,4,3,6.5,2,2.6,2,3,2,0,221.0582352941176,3.9,adulto
35,Male,Bachelor,IT,2,4.2,5.5,5720.55,11,7,3,32.4,3,11.1,2,4,5,0,163.4442857142857,16.8,adulto
30,Non-binary,Bachelor,Operations,1,0.6,3.8,4019.15,9,6,4,65.0,3,5.5,4,3,3,2,133.97166666666666,1.7999999999999998,joven
59,Female,Master,Finance,3,2.0,0.4,2295.78,7,4,4,39.1,2,19.1,2,5,2,3,38.91152542372882,10.0,maduro
55,Female,PhD,HR,1,1.0,0.1,5198.14,8,6,3,40.1,2,13.6,1,3,5,2,94.51163636363636,3.0,maduro
32,Female,Bachelor,Marketing,2,2.5,4.3,8693.98,8,4,1,63.8,3,11.2,3,3,4,1,271.686875,7.5,adulto
24,Female,High School,Legal,1,5.2,3.4,3310.0,3,10,3,1.9,3,2.5,0,4,4,0,137.91666666666666,20.8,joven
58,Female,Bachelor,Operations,2,9.4,2.8,4925.73,8,3,2,33.4,3,2.5,4,2,4,1,84.92637931034481,18.8,maduro
45,Female,Bachelor,Sales,5,4.2,0.1,6184.73,7,4,5,33.3,1,22.7,2,5,3,1,137.43844444444443,21.0,adulto
26,Male,Master,Engineering,1,6.8,0.4,4982.35,7,7,1,37.6,4,23.4,3,3,1,1,191.62884615384613,20.4,joven
45,Female,Bachelor,Legal,2,16.7,1.2,8904.75,6,7,4,37.1,4,22.3,3,4,3,0,197.88333333333333,66.8,adulto
32,Male,PhD,Legal,2,3.8,3.3,1956.8062,5,7,3,22.1,1,38.1,1,4,4,0,61.15019375,15.2,adulto
43,Male,Bachelor,Marketing,1,6.8,1.4,5945.45,6,5,5,49.7,1,6.9,3,5,5,3,138.26627906976745,34.0,adulto
22,Female,Bachelor,HR,1,0.1,1.7,8798.44,6,3,4,41.7,4,6.2,5,4,5,0,399.9290909090909,0.4,joven
27,Female,Bachelor,HR,1,5.9,0.4,4621.69,6,8,4,41.0,3,5.9,5,5,4,0,171.1737037037037,29.5,joven
47,Female,PhD,Marketing,1,1.9,2.9,8898.65,9,4,3,46.6,3,8.5,6,1,3,0,189.33297872340424,1.9,maduro
43,Female,Master,Engineering,1,4.8,8.2,10036.89,8,7,3,36.5,4,6.8,1,1,3,3,233.41604651162788,4.8,adulto
25,Male,High School,Operations,2,2.2,2.7,6263.31,5,6,5,22.1,3,4.5,2,3,4,2,250.5324,6.6000000000000005,joven
25,Male,PhD,Operations,4,9.6,10.3,5445.12,8,12,2,29.6,5,19.8,2,4,4,1,217.8048,38.4,joven
38,Male,Bachelor,Finance,2,2.2,3.0,4886.4,6,6,3,42.7,1,16.7,1,4,3,2,128.5894736842105,8.8,adulto
40,Female,Master,Engineering,1,1.8,1.8,6270.69,8,4,2,51.0,4,28.6,1,1,3,0,156.76725,1.8,adulto
47,Male,Bachelor,Operations,3,14.2,3.3,6013.8,14,5,2,54.6,4,16.9,3,3,4,3,127.9531914893617,42.6,maduro
24,Male,Bachelor,Sales,3,2.1,0.7,7358.31,6,7,4,61.0,4,1.5,1,5,4,0,306.59625,10.5,joven
34,Male,Bachelor,Marketing,1,3.4,0.1,3204.35,4,6,3,15.5,4,0.0,3,4,5,3,94.24558823529412,13.6,adulto
48,Male,Bachelor,IT,3,4.3,1.1,3585.5,6,6,4,31.8,4,11.4,4,1,3,0,74.69791666666667,4.3,maduro
30,Female,Bachelor,Operations,3,3.5,1.6,5649.9,4,5,1,15.1,1,34.0,4,4,4,2,188.33,14.0,joven
35,Female,Bachelor,Finance,3,0.1,0.9,3839.6,5,4,2,60.5,4,8.1,6,3,2,2,109.70285714285714,0.3,adulto
39,Male,High School,Marketing,2,7.2,1.8,6549.14,10,7,2,49.0,3,18.6,4,3,3,2,167.92666666666668,21.6,adulto
42,Male,Master,IT,4,1.2,3.9,4275.33,4,5,3,46.9,1,11.3,2,4,3,3,101.79357142857144,4.8,adulto
27,Female,Bachelor,Marketing,4,0.5,1.6,5065.68,6,7,4,39.4,2,13.6,3,1,3,1,187.61777777777775,0.5,joven
48,Male,Master,HR,5,21.3,0.3,5781.98,7,5,3,53.8,1,1.8,1,4,4,1,120.45791666666666,85.2,maduro
24,Male,Bachelor,Sales,1,1.2,3.3,5049.3,6,6,4,55.4,2,3.6,2,1,3,0,210.3875,1.2,joven
47,Male,Master,IT,2,3.7,2.4,2278.61,8,4,3,36.5,4,5.5,3,2,3,2,48.48106382978724,7.4,maduro
61,Female,High School,Finance,5,1.2,2.5,6739.03,7,1,3,46.0,4,1.6,2,3,4,2,110.47590163934426,3.6,senior
29,Female,Bachelor,Operations,2,0.1,6.3,1956.8062,8,8,4,42.0,3,0.2,3,3,4,2,67.47607586206897,0.3,joven
36,Female,Master,Engineering,5,10.8,0.1,5542.92,6,2,4,60.0,3,21.4,3,5,4,1,153.97,54.0,adulto
36,Male,Bachelor,Finance,2,10.7,1.0,4958.92,8,8,3,29.7,3,23.6,2,3,4,0,137.74777777777777,32.099999999999994,adulto
45,Male,PhD,Marketing,1,0.2,0.4,3453.08,9,6,3,51.8,3,3.5,2,5,4,2,76.73511111111111,1.0,adulto
27,Male,Bachelor,Finance,3,2.4,1.0,6514.97,13,6,4,51.2,3,2.0,1,4,2,1,241.2951851851852,9.6,joven
42,Female,Master,IT,1,0.7,1.5,2471.51,8,9,5,23.3,3,64.6,1,5,3,1,58.8454761904762,3.5,adulto
31,Female,Bachelor,IT,1,1.9,0.6,5996.3,9,4,2,56.1,5,5.8,0,3,4,0,193.42903225806447,5.699999999999999,adulto
36,Female,PhD,Engineering,1,1.9,2.7,1956.8062,11,2,1,66.3,4,2.8,5,1,4,2,54.35572777777778,1.9,adulto
22,Female,Bachelor,Operations,1,4.5,0.9,11460.66,6,9,3,69.7,4,27.4,5,3,3,1,520.9390909090909,13.5,joven
27,Female,Master,Finance,1,1.4,1.3,2300.67,8,4,3,28.1,4,3.7,6,2,2,1,85.21000000000001,2.8,joven
30,Female,Master,HR,1,1.9,1.2,8076.49,6,8,3,47.8,3,22.3,1,3,3,1,269.2163333333333,5.699999999999999,joven
43,Male,Bachelor,Legal,2,3.5,1.7,5958.82,6,5,5,39.2,3,2.7,4,2,3,0,138.57720930232557,7.0,adulto
59,Female,Bachelor,IT,4,4.9,2.1,3807.29,5,5,3,41.9,4,5.7,2,3,1,1,64.53033898305085,14.7,maduro
23,Male,High School,Engineering,1,1.7,0.8,3664.01,6,5,4,53.8,4,12.0,4,3,1,1,159.30478260869566,5.1,joven
27,Female,Bachelor,Operations,1,0.7,2.9,7038.52,7,4,4,57.4,1,12.4,5,3,5,0,260.6859259259259,2.1,joven
41,Female,Master,Finance,1,3.8,2.4,7212.73,9,2,3,56.2,4,3.7,5,3,3,0,175.920243902439,11.4,adulto
38,Female,Bachelor,Engineering,3,2.9,3.4,7070.52,5,3,3,30.0,2,35.0,5,1,4,1,186.0663157894737,2.9,adulto
61,Female,Master,Operations,1,6.6,3.2,3413.09,4,5,2,36.8,4,34.5,3,2,4,0,55.952295081967215,13.2,senior
37,Female,PhD,IT,2,1.7,0.8,4012.23,7,4,3,47.7,4,2.0,2,3,4,0,108.43864864864864,5.1,adulto
24,Female,High School,HR,1,0.9,8.6,4023.2,3,4,4,40.5,1,49.6,3,3,5,1,167.63333333333333,2.7,joven
33,Female,Master,Engineering,3,3.8,0.2,4583.67,8,3,3,25.0,4,3.7,3,3,4,3,138.89909090909092,11.4,adulto
25,Male,Bachelor,Marketing,1,7.7,0.2,6252.24,10,5,4,47.3,5,16.9,2,5,3,2,250.0896,38.5,joven
34,Male,Master,Marketing,1,4.0,7.4,3197.9,10,7,4,70.2,1,11.8,0,5,2,1,94.05588235294118,20.0,adulto
61,Female,Master,Marketing,3,1.0,3.4,7286.08,10,5,3,45.2,4,8.7,0,3,1,2,119.4439344262295,3.0,senior
56,Male,High School,Marketing,3,1.2,1.1,3737.94,8,2,4,55.8,5,7.8,2,3,4,1,66.74892857142858,3.6,maduro
56,Male,Master,Finance,2,5.8,9.1,5589.72,14,9,4,59.0,4,3.0,5,3,2,2,99.81642857142856,17.4,maduro
37,Female,Bachelor,Operations,3,7.6,0.3,7392.29,5,4,2,35.0,4,2.2,0,4,3,1,199.79162162162163,30.4,adulto
32,Female,Bachelor,Operations,1,4.0,4.5,2400.83,14,7,3,49.4,3,0.9,3,5,3,2,75.0259375,20.0,adulto
24,Male,PhD,IT,2,4.3,0.0,5682.88,8,3,2,68.5,4,20.2,2,5,4,1,236.78666666666663,21.5,joven
42,Male,Master,Sales,1,1.0,1.2,5200.71,7,7,3,13.8,2,18.1,0,4,4,0,123.82642857142858,4.0,adulto
54,Female,Bachelor,HR,2,0.2,1.8,3209.38,9,7,3,40.6,4,30.8,2,3,2,1,59.43296296296297,0.6000000000000001,maduro
32,Non-binary,Bachelor,Finance,3,11.8,5.7,3428.31,4,3,3,40.3,5,0.9,1,4,3,0,107.1346875,47.2,adulto
25,Male,Bachelor,HR,1,4.9,3.4,5078.47,10,4,3,13.7,4,14.4,2,2,4,0,203.1388,9.8,joven
46,Female,Master,Operations,1,1.5,0.2,5937.2,3,8,3,28.2,3,2.1,2,2,4,2,129.0695652173913,3.0,maduro
41,Male,High School,IT,1,2.0,1.4,3497.02,6,6,1,42.8,2,3.5,1,1,3,2,85.29317073170732,2.0,adulto
43,Male,High School,Engineering,3,1.1,0.7,4478.85,13,3,5,58.3,4,9.4,5,4,5,1,104.1593023255814,4.4,adulto
51,Male,Bachelor,Operations,4,0.3,2.0,8614.01,3,10,4,42.5,1,56.6,5,3,5,1,168.9021568627451,0.8999999999999999,maduro
57,Male,Master,IT,5,1.4,0.6,4458.08,7,6,3,14.9,2,0.2,2,4,3,0,78.21192982456141,5.6,maduro
41,Female,PhD,Sales,1,4.1,5.1,5543.87,1,3,5,56.6,3,16.7,1,5,3,2,135.21634146341464,20.5,adulto
58,Male,Master,Engineering,1,1.2,4.2,4300.69,17,6,1,42.7,1,10.3,2,4,4,0,74.1498275862069,4.8,maduro
32,Male,Bachelor,Finance,2,1.7,1.7,6080.1,9,5,2,55.6,3,57.9,3,5,5,0,190.003125,8.5,adulto
48,Male,Master,Legal,2,4.0,1.4,8885.7,14,9,3,66.6,3,2.1,3,2,3,0,185.11875,8.0,maduro
25,Male,Master,IT,1,2.1,2.8,5636.85,10,6,3,61.4,3,12.6,3,5,4,3,225.474,10.5,joven
42,Male,Master,Finance,3,6.2,0.8,5636.26,10,6,5,42.7,4,0.6,4,4,4,0,134.19666666666666,24.8,adulto
43,Male,High School,Operations,3,3.0,1.3,2896.8,11,11,4,46.4,4,22.9,2,1,4,2,67.36744186046512,3.0,adulto
53,Male,Bachelor,Operations,2,5.0,0.9,3468.89,8,4,2,29.2,4,16.6,5,5,4,1,65.45075471698112,25.0,maduro
40,Female,High School,Legal,5,4.9,4.6,3806.44,8,12,4,27.7,3,23.2,2,1,2,0,95.161,4.9,adulto
29,Male,Bachelor,Legal,2,0.3,0.6,5161.35,4,3,3,29.4,4,0.8,1,4,4,0,177.97758620689658,1.2,joven
36,Male,Bachelor,Operations,5,3.5,0.1,7006.08,11,9,3,37.9,4,49.8,0,5,3,0,194.61333333333332,17.5,adulto
34,Female,Bachelor,Legal,1,2.2,0.7,5172.78,3,11,2,20.7,4,9.5,4,4,5,0,152.1405882352941,8.8,adulto
29,Female,High School,Marketing,2,2.1,0.9,3501.54,7,8,4,45.1,4,1.9,4,3,5,2,120.74275862068966,6.300000000000001,joven
54,Male,Bachelor,HR,3,6.7,1.0,5559.87,2,6,3,29.1,2,21.1,5,3,4,0,102.96055555555556,20.1,maduro
49,Female,Bachelor,Finance,1,9.2,5.9,3870.25,10,5,3,24.6,4,50.4,3,4,3,2,78.98469387755102,36.8,maduro
49,Male,High School,IT,4,11.8,2.2,5938.35,13,5,4,24.5,3,58.8,4,4,5,0,121.19081632653062,47.2,maduro
43,Female,High School,Marketing,2,5.7,0.6,5441.77,8,4,3,26.3,3,16.2,2,2,3,2,126.55279069767442,11.4,adulto
60,Male,Master,Finance,4,5.7,2.9,2852.51,10,8,3,29.2,4,12.8,2,3,3,0,47.54183333333334,17.1,maduro
31,Non-binary,Bachelor,IT,3,8.9,2.4,5717.26,8,9,3,30.2,3,25.8,6,5,2,3,184.42774193548388,44.5,adulto
